Campaign Number,Advertiser Name,Campaign Name,Stage,Product Start Date,Product End Date,Market,Media,Quantity,Installed,Opportunity Owner,Type
DELAY-001,Nike Inc,Spring Campaign,Material Ready for Install,01/06/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,50,0,John Smith,Paid
DELAY-002,Pepsi Co,Winter Push,Material Ready for Install,01/13/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,30,0,Jane Doe,Paid
DELAY-003,Ford Motors,New Model Launch,Material Ready for Install,01/19/2026,,Los Angeles - STAP,Transit Buses-King,40,0,John Smith,Paid
DELAY-004,Apple Inc,iPhone Campaign,Contracted,01/10/2026,,Los Angeles - STAP,Transit Shelters-Digital,25,0,Jane Doe,Paid
DELAY-005,Target Stores,Spring Sale,Proofs Approved,01/15/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,35,0,John Smith,Paid
DELAY-006,Walmart,Weekly Deals,Proofs Out for Approval,01/18/2026,,Dallas - STAP,Transit Shelters-Panel-Targeted,20,0,Jane Doe,Paid
DELAY-007,Amazon,Prime Day,Working on It,01/12/2026,,Los Angeles - STAP,Transit Buses-King,45,0,John Smith,Paid
DELAY-008,Netflix,New Series,Art Work Received,01/08/2026,,Los Angeles - STAP,Transit Shelters-Digital,15,0,Jane Doe,Paid
DELAY-009,Adriana's Insurance,Auto Insurance,Material Ready for Install,01/05/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,60,0,John Smith,Paid
DELAY-010,Warner Bros. | Perms,Movie Promo,Material Ready for Install,01/10/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,25,0,Jane Doe,Paid
PASTDUE-001,Coca Cola,Holiday Campaign,Material Ready for Install,12/15/2025,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,40,0,John Smith,Paid
PASTDUE-002,McDonalds,Value Menu,Contracted,12/20/2025,,Los Angeles - STAP,Transit Buses-King,30,0,Jane Doe,Paid
PASTDUE-003,Burger King,Whopper Deal,Proofs Approved,12/10/2025,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,25,0,John Smith,Paid
HOLD-001,Tesla Motors,Cybertruck Launch,Pending Hold,01/15/2026,,Los Angeles - STAP,Transit Shelters-Digital,50,0,Jane Doe,Paid
HOLD-002,SpaceX,Starship Campaign,On Hold,01/10/2026,,Los Angeles - STAP,Transit Buses-King,35,0,John Smith,Paid
INPROG-001,Google,Pixel Phone,Material Ready for Install,01/15/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,40,20,Jane Doe,Paid
INPROG-002,Microsoft,Surface Pro,Material Ready for Install,01/10/2026,,Los Angeles - STAP,Transit Shelters-Digital,30,15,John Smith,Paid
INPROG-003,Filler Campaign,Filler - Downtown,Material Ready for Install,01/12/2026,,Los Angeles - STAP,Transit Shelters-Panel-Targeted,100,50,Jane Doe,Paid
