Campaign ID,Advertiser,Campaign Name,Product Start Date,Product End Date,Market,Product,Stage,Sales Owner,Quantity,Installed,Pending
C-001,Acme Corp,Summer Promo 2026,01/06/2026,02/06/2026,Los Angeles,Transit Shelter,Material Ready for Install,John Smith,50,25,25
C-002,Widget Inc,Winter Campaign,01/08/2026,02/08/2026,San Francisco,Transit Buses,Installed,Jane Doe,100,100,0
C-003,Test Brand,Spring Launch,01/10/2026,02/10/2026,Los Angeles,Transit Shelter,-none-,Mike Johnson,75,0,75
C-004,Ghost Company,Missing Stage Test,01/07/2026,02/07/2026,San Diego,Transit Buses,-none-,,30,0,30
C-005,Another Client,No Owner Test,01/12/2026,02/12/2026,Los Angeles,Transit Shelter,Contracted,,40,0,40
C-006,Real Brand,Active Flight,01/05/2026,02/05/2026,Los Angeles,Transit Shelter,Material Ready for Install,Sarah Wilson,60,45,15
C-007,In-House Test,Production Test,01/14/2026,02/14/2026,Los Angeles,Transit Buses,Proofs Approved,Tom Brown,80,0,80
C-008,Delayed Campaign,Overdue Install,01/02/2026,02/02/2026,San Francisco,Transit Shelter,Material Ready for Install,Lisa Green,25,10,15
C-009,Upcoming Client,Next Week Flight,01/15/2026,02/15/2026,Los Angeles,Transit Shelter,Contracted,Amy Davis,35,0,35
C-010,This Week Brand,Current Install,01/09/2026,02/09/2026,Los Angeles,Transit Buses,Installed,Bob Martin,90,90,0
C-011,Delayed Test,Past Due Campaign,12/28/2025,01/28/2026,San Francisco,Transit Shelter,Material Ready for Install,Chris Lee,45,20,25
C-012,Future Campaign,Upcoming Promo,01/16/2026,02/16/2026,Los Angeles,Transit Shelter,Proofs Approved,Diana Ross,55,0,55
