Campaign ID,Advertiser,Campaign Name,Product Start Date,Product End Date,Market,Product,Stage,Sales Owner,Quantity,Installed,Pending
# ============ ALL PIPELINE STAGES ============
EC-001,Stage Test Co,RFP Stage Test,02/01/2026,03/01/2026,Los Angeles,Transit Shelter,RFP,Sarah Chen,100,0,100
EC-002,Stage Test Co,Initial Proposal Test,02/05/2026,03/05/2026,Dallas,Bus Bench,Initial Proposal,Mike Rodriguez,50,0,50
EC-003,Stage Test Co,Client Feedback Test,02/10/2026,03/10/2026,Miami,Urban Panel,Client Feedback,Jennifer Park,75,0,75
EC-004,Stage Test Co,Pending Hold Test,02/15/2026,03/15/2026,Chicago,Digital Billboard,Pending Hold,David Kim,30,0,30
EC-005,Stage Test Co,On Hold Test,01/15/2026,02/15/2026,New York,Kiosk,On Hold,Amanda Torres,45,0,45
EC-006,Stage Test Co,Pending Client Approval,02/20/2026,03/20/2026,Seattle,Bus King,Pending Client Approval,Chris Johnson,60,0,60
EC-007,Stage Test Co,Pending Finance Approval,02/25/2026,03/25/2026,San Francisco,Bus Queen,Pending Finance Approval,Sarah Chen,55,0,55
EC-008,Stage Test Co,Contracted Test,03/01/2026,04/01/2026,Boston,Interior Card,Contracted,Mike Rodriguez,80,0,80
EC-009,Stage Test Co,Proofs Approved Test,01/20/2026,02/20/2026,Orlando,Wallscape,Proofs Approved,Jennifer Park,25,0,25
EC-010,Stage Test Co,Working On It Test,01/18/2026,02/18/2026,Las Vegas,Transit Shelter,Working On It,David Kim,90,0,90
EC-011,Stage Test Co,Proofs Out For Approval,01/22/2026,02/22/2026,Los Angeles,Bus Bench,Proofs Out For Approval,Amanda Torres,40,0,40
EC-012,Stage Test Co,Artwork Received Test,01/25/2026,02/25/2026,Dallas,Urban Panel,Artwork Received,Chris Johnson,70,0,70
EC-013,Stage Test Co,Material Ready Test,01/19/2026,02/19/2026,Miami,Digital Billboard,Material Ready For Install,Sarah Chen,85,0,85
EC-014,Stage Test Co,Installed Test,01/10/2026,02/10/2026,Chicago,Kiosk,Installed,Mike Rodriguez,120,120,0
EC-015,Stage Test Co,Photos Taken Test,01/05/2026,02/05/2026,New York,Bus King,Photos Taken,Jennifer Park,65,65,0
EC-016,Stage Test Co,POP Completed Test,12/15/2025,01/15/2026,Seattle,Bus Queen,POP Completed,David Kim,95,95,0
EC-017,Stage Test Co,Takedown Complete Test,11/01/2025,12/01/2025,San Francisco,Interior Card,Takedown Complete,Amanda Torres,110,110,0
# ============ DATE EDGE CASES ============
EC-020,Date Edge Inc,Same Day Campaign,01/21/2026,01/21/2026,Los Angeles,Transit Shelter,Contracted,Chris Johnson,10,0,10
EC-021,Date Edge Inc,One Day Campaign,01/21/2026,01/22/2026,Dallas,Bus Bench,Material Ready For Install,Sarah Chen,15,5,10
EC-022,Date Edge Inc,Very Long Campaign,01/01/2026,12/31/2026,Miami,Urban Panel,Installed,Mike Rodriguez,500,250,250
EC-023,Date Edge Inc,Past Start Future End,12/01/2025,06/01/2026,Chicago,Digital Billboard,Installed,Jennifer Park,200,150,50
EC-024,Date Edge Inc,Far Future Campaign,06/01/2026,07/01/2026,New York,Kiosk,RFP,David Kim,75,0,75
EC-025,Date Edge Inc,Ancient Past Campaign,01/01/2025,02/01/2025,Seattle,Bus King,Takedown Complete,Amanda Torres,60,60,0
EC-026,Date Edge Inc,Leap Year Date,02/29/2028,03/29/2028,San Francisco,Bus Queen,RFP,Chris Johnson,40,0,40
EC-027,Date Edge Inc,Year End Boundary,12/31/2025,01/31/2026,Boston,Interior Card,Installed,Sarah Chen,55,30,25
EC-028,Date Edge Inc,Year Start Boundary,01/01/2026,02/01/2026,Orlando,Wallscape,Material Ready For Install,Mike Rodriguez,45,20,25
EC-029,Date Edge Inc,End Before Start Error,02/15/2026,01/15/2026,Las Vegas,Transit Shelter,Contracted,Jennifer Park,30,0,30
# ============ QUANTITY EDGE CASES ============
EC-030,Quantity Test LLC,Zero Quantity,01/25/2026,02/25/2026,Los Angeles,Transit Shelter,RFP,David Kim,0,0,0
EC-031,Quantity Test LLC,Single Unit,01/26/2026,02/26/2026,Dallas,Bus Bench,Contracted,Amanda Torres,1,0,1
