Campaign Number,Opportunity Owner,Advertiser,Campaign,Product Start Date,Product End Date,Market,Product,Inventory Opportunity Stage,Qty,Installed,Pending,Progress
PINK-001,Anja Gutierrez,Sample Pinks,Winter Campaign Flight 1,2026-01-15,2026-02-15,Los Angeles,Transit Shelter-Targeted,Installed,10,10,0,10 / 10
PINK-001,Anja Gutierrez,Sample Pinks,Winter Campaign Flight 2 - ROTATION,2026-02-02,2026-03-02,Los Angeles,Transit Shelter-Targeted,Installed,2,0,2,0 / 2
COPY-002,Maria Lopez,ABC Insurance,Copy Change Test,2026-01-20,2026-02-20,Los Angeles,Transit Shelter-Network,Installed,15,12,3,12 / 15
NORM-003,Anja Gutierrez,Normal Complete Co,Standard Campaign,2026-01-10,2026-02-10,Los Angeles,Transit Shelter-Targeted,Installed,8,8,0,8 / 8
ACTIVE-004,Maria Lopez,Active Work Inc,In Progress Campaign,2026-01-25,2026-02-25,Los Angeles,Transit Shelter-Network,Material Ready For Install,20,5,15,5 / 20
HOLD-005,Anja Gutierrez,Pending Client,On Hold Test,2026-02-01,2026-03-01,Los Angeles,Transit Shelter-Targeted,Pending Hold,12,0,12,0 / 12
POP-006,Maria Lopez,Photos Needed LLC,Awaiting Photos,2026-01-05,2026-02-05,Los Angeles,Transit Shelter-Network,Installed,6,6,0,6 / 6
MULTI-007,Anja Gutierrez,Multi Flight Test,Original Flight,2026-01-01,2026-01-31,Los Angeles,Transit Shelter-Targeted,Installed,5,5,0,5 / 5
MULTI-007,Anja Gutierrez,Multi Flight Test,New Rotation Feb,2026-02-01,2026-02-28,Los Angeles,Transit Shelter-Targeted,Installed,8,3,5,3 / 8
WRAP-008,Anja Gutierrez,Premium Wraps Co,Bus Wrap Special,2026-01-20,2026-02-20,Los Angeles,Transit Buses-Wrap,Installed,3,2,1,2 / 3
RFP-009,Maria Lopez,New Prospect,Proposal Stage,2026-02-05,2026-03-05,Los Angeles,Transit Shelter-Network,RFP,10,0,10,0 / 10
UPCOMING-010,Anja Gutierrez,Coming Soon Corp,Next Week Install,2026-02-05,2026-03-05,Los Angeles,Transit Shelter-Targeted,Material Ready For Install,6,0,6,0 / 6
